08/09/13|23:37:41,389656 |4475|85061346095|84900868397|84900868449|85061389565
08/09/13|23:37:42,361702 |75|85062347675|84901841452|84901841498|85062361631
08/09/13|23:37:43,425457 |4475|85063349060|84902903745|84902903802|85063425368
08/09/13|23:37:44,374000 |75|85064358224|84903854297|84903854342|85064373917
08/09/13|23:37:45,405799 |4475|85065359672|84904884168|84904884270|85065405710
08/09/13|23:37:46,376913 |75|85066361504|84905857175|84905857219|85066376827
08/09/13|23:37:47,412143 |4475|85067362930|84906890831|84906890931|85067412053
08/09/13|23:37:48,395264 |75|85068376967|84907875854|84907875947|85068395179
08/09/13|23:37:49,476792 |4475|85069378466|84908955482|84908955585|85069476701
08/09/13|23:37:50,422055 |75|85070392551|84909902333|84909902381|85070421973
08/09/13|23:37:51,496329 |4475|85071394017|84910974778|84910974869|85071496240
08/09/13|23:37:52,437801 |75|85072408040|84911918265|84911918311|85072437713
08/09/13|23:37:53,489638 |4475|85073409488|84912968192|84912968302|85073489547
08/09/13|23:37:54,453703 |75|85074423494|84913934515|84913934560|85074453615
08/09/13|23:37:55,477441 |4475|85075424936|84914954843|84914954936|85075477344
08/09/13|23:37:56,441571 |75|85076426704|84915922411|84915922454|85076441488
08/09/13|23:37:57,507755 |4475|85077428159|84916987125|84916987178|85077507667
08/09/13|23:37:58,444813 |75|85078429670|84917925088|84917925163|85078444731
08/09/13|23:37:59,481366 |4475|85079431093|84918959188|84918959246|85079481292
08/09/13|23:38:00,457669 |75|85080441518|84919937766|84919937810|85080457597
08/09/13|23:38:01,506430 |4475|85081442994|84920984273|84920984323|85081506339
08/09/13|23:38:02,485715 |75|85082455242|84921966848|84921966894|85082485629
08/09/13|23:38:03,524679 |4475|85083456687|84923003484|84923003536|85083524589
08/09/13|23:38:04,501705 |75|85084470087|84923982676|84923982787|85084501621
